self,children,object,symbol
0.0,0.01,anon,0x00007f9d011d26ff
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python3.8,PyInterpreterState_Delete
0.0,0.01,anon,0x00007f8419c0a2af
0.0,0.01,[kernel.kallsyms],__x64_sys_pread64
0.0,0.01,[kernel.kallsyms],ksys_pread64
0.0,0.01,[kernel.kallsyms],__x64_sys_mmap
0.0,0.01,[kernel.kallsyms],do_mmap
0.0,0.01,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.01,[kernel.kallsyms],mmap_region
0.0,0.01,[kernel.kallsyms],perf_event_mmap
0.0,0.01,[kernel.kallsyms],perf_event_mmap_output
0.0,0.01,[kernel.kallsyms],perf_iterate_ctx
0.0,0.01,[kernel.kallsyms],perf_iterate_sb
0.0,0.01,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.01,libc-2.31.so,__libc_malloc (inlined)
0.0,0.01,libc-2.31.so,mmap64 (inlined)
0.0,0.01,python3.8,PyDict_ClearFreeList
0.0,0.01,python3.8,PyObject_Malloc
0.0,0.01,[kernel.kallsyms],hsw_hw_config
0.0,0.01,[kernel.kallsyms],intel_pmu_hw_config
0.0,0.01,dpkg-query,0x0000559cd725b3e4
0.0,0.01,libsqlite3.so.0.8.6,sqlite3_create_function16
0.0,0.01,[heap],0x000055d23a6648b7
0.0,0.01,libc-2.31.so,tzset
0.0,0.01,anon,0x00007f2d027d0a7f
0.0,0.01,[kernel.kallsyms],perf_event_task_output
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_io_TextIOWrapper_close
0.0,0.01,select.cpython-310-x86_64-linux-gnu.so,_select_exec
0.0,0.01,python,_PyObject_CallMethodIdOneArg (inlined)
0.0,0.01,python,_PyObject_VectorcallMethodId (inlined)
0.0,0.01,anon,0x00007f84184b9a7f
0.0,0.01,anon,0x00007f2d02cc4e9f
0.0,0.01,python,bytearray___init__
0.0,0.01,python,bytearray___init___impl (inlined)
0.0,0.01,python,unicode_rsplit
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,[kernel.kallsyms],idr_alloc_cyclic
0.0,0.01,[kernel.kallsyms],idr_alloc_u32
0.0,0.01,anon,0x00007f84180eb47f
0.0,0.01,anon,0x00007f5a07b120af
0.0,0.01,[stack],0x00007ffeb07d24ef
0.0,0.01,python,method_getattro
0.0,0.01,libmagic.so.1.0.0,0x00007f03b779b936
0.0,0.01,libmagic.so.1.0.0,0x00007f03b77a3d2a
0.0,0.01,python,_Py_IsMainThread (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,anon,0x00007f841821a0df
0.0,0.01,anon,0x00007f2d00c5e6ff
0.0,0.01,anon,0x00007f2d022f9a1f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,get_dict_state (inlined)
0.0,0.01,[kernel.kallsyms],vfs_lock_file
0.0,0.01,[kernel.kallsyms],path_init
0.0,0.01,anon,0x00007f423abb494f
0.0,0.01,_sqlite3.cpython-310-x86_64-linux-gnu.so,_pysqlite_fetch_one_row
0.0,0.01,python,_io_TextIOWrapper___init__
0.0,0.01,python,_io_TextIOWrapper_write
0.0,0.01,[kernel.kallsyms],security_file_alloc
0.0,0.01,[kernel.kallsyms],hrtimer_sleeper_start_expires
0.0,0.01,[kernel.kallsyms],hrtimer_start_range_ns
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,anon,0x00007f2d01d11e9f
0.0,0.01,anon,0x00007f84180fa40f
0.0,0.01,anon,0x00007f59e791c8f7
0.0,0.01,python,_Py_LeaveRecursiveCall (inlined)
0.0,0.01,[kernel.kallsyms],__mod_lruvec_state
0.0,0.01,[kernel.kallsyms],page_add_file_rmap
0.0,0.01,libmagic.so.1.0.0,0x00007f03b7798e05
0.0,0.01,libmagic.so.1.0.0,0x00007f03b779a3b1
0.0,0.01,libmagic.so.1.0.0,0x00007f03b77a3dd9
0.0,0.01,python,posixmodule_exec
0.0,0.01,python,_validate (inlined)
0.0,0.01,python,_validate_outer (inlined)
0.0,0.01,[heap],0x000055ddb1c625ef
0.0,0.01,python,setup_confname_table (inlined)
0.0,0.01,python,setup_confname_tables (inlined)
0.0,0.01,anon,0x00007f8feace3495
0.0,0.01,python,_add_to_weak_set
0.0,0.01,python,bytearrayiter_next
0.0,0.01,[kernel.kallsyms],perf_event_exit_task
0.0,0.01,[kernel.kallsyms],perf_pin_task_context
0.0,0.01,python3.8,PyTuple_New
0.0,0.01,python3.8,_Py_fstat_noraise
0.0,0.01,python3.8,PyCode_NewWithPosOnlyArgs
0.0,0.01,[heap],0x0000556c01c634df
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,python,type_new_get_bases (inlined)
0.0,0.01,anon,0x00007f2d00c5ac8f
0.0,0.01,python,sm_dealloc
0.0,0.01,[kernel.kallsyms],inet_create
0.0,0.01,[kernel.kallsyms],security_sk_alloc
0.0,0.01,[kernel.kallsyms],sk_alloc
0.0,0.01,[kernel.kallsyms],sk_prot_alloc
0.0,0.01,python,_locale_exec
0.0,0.01,python,_PyType_LookupId (inlined)
0.0,0.01,anon,0x00007fe65e9debbf
0.0,0.01,anon,0x00007f2d02f7ce9f
0.0,0.01,python3.8,PyImport_Cleanup
0.0,0.01,python3.8,_PyGC_CollectNoFail
0.0,0.01,anon,0x00007f8fead81039
0.0,0.01,anon,0x00007f2d01c47cbf
0.0,0.01,[kernel.kallsyms],pick_next_task_idle
0.0,0.01,[kernel.kallsyms],x86_pmu_hw_config
0.0,0.01,python,PyModule_AddType
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,_PyObject_SetAttrId (inlined)
0.0,0.01,[unknown],0x0100007f401f0001
0.0,0.01,python,encode_locale (inlined)
0.0,0.01,python,encode_locale_ex (inlined)
0.0,0.01,[heap],0x000055c8eae3249f
0.0,0.01,python,0x000055c8e9071a24
0.0,0.01,[heap],0x000055ddb2192a2f
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,[heap],0x000055ddb1f5ab4f
0.0,0.01,anon,0x00007f2d01ca1e6f
0.0,0.01,python,newblock (inlined)
0.0,0.01,[unknown],0x0000000002ef05ef
0.0,0.01,python,pymalloc_pool_extend (inlined)
0.0,0.01,python,_PySignal_Init
0.0,0.01,python,signal_install_handlers (inlined)
0.0,0.01,python,_PyTime_localtime
0.0,0.01,python,set_contains (inlined)
0.0,0.01,python,set_contains_key (inlined)
0.0,0.01,python,set_direct_contains
0.0,0.01,anon,0x00007f2d01cfa70f
0.0,0.01,[heap],0x000055ddb1eb8c3f
0.0,0.01,anon,0x00007f2cfc008a1f
0.0,0.01,python3.8,PyRun_StringFlags
0.0,0.01,[heap],0x000055ddb1eeeb1f
0.0,0.01,[heap],0x000055ddb1f0f66f
0.0,0.01,anon,0x00007f2d0101f33f
0.0,0.01,python,PyBuffer_ToContiguous
0.0,0.01,anon,0x00007f2d027d44af
0.0,0.01,_sqlite3.cpython-310-x86_64-linux-gnu.so,pysqlite_check_thread (inlined)
0.0,0.01,python,_io_TextIOWrapper_close
0.0,0.01,python,0x00005590ac200630
0.0,0.01,python,0x0000557390264dc4
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,PyUnicode_Concat
0.0,0.01,_json.cpython-310-x86_64-linux-gnu.so,_parse_object_unicode (inlined)
0.0,0.01,_json.cpython-310-x86_64-linux-gnu.so,scan_once_unicode
0.0,0.01,_json.cpython-310-x86_64-linux-gnu.so,scanner_call
0.0,0.01,anon,0x00007f2d01dad87f
0.0,0.01,python,builtin_sum
0.0,0.01,python,builtin_sum_impl (inlined)
0.0,0.01,[unknown],0x000000000000001f
0.0,0.01,python,weakref___new__
0.0,0.01,[heap],0x000055ddb1e9110f
0.0,0.01,anon,0x00007f8419fb2eef
0.0,0.01,[kernel.kallsyms],security_task_alloc
0.0,0.01,python,PyModule_AddObjectRef
0.0,0.01,libc-2.31.so,freeaddrinfo
0.0,0.01,[unknown],0x6666666666666666
0.0,0.01,python,freeblock (inlined)
0.0,0.01,anon,0x00007f2d00c59f07
0.0,0.01,[heap],0x00005587c8666c47
0.0,0.01,python,asciilib_rsplit (inlined)
0.0,0.01,python,asciilib_rsplit_char (inlined)
0.0,0.01,python,rsplit
0.0,0.01,python,unicode_rsplit_impl (inlined)
