self,children,shared obj,symbol
0.0,0.01,python,current_fast_get (inlined)
0.0,0.01,python,specialize_class_load_attr (inlined)
0.0,0.01,python,_PyPegen_run_parser_from_file_pointer
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,PyMapping_Keys
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,[kernel.kallsyms],free_pages
0.0,0.01,libc-2.31.so,mbstowcs
0.0,0.01,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.01,python,_Py_mbstowcs
0.0,0.01,python,decode_current_locale
0.0,0.01,python,mbstowcs (inlined)
0.0,0.01,python,PyWeakref_NewRef
0.0,0.01,python,new_weakref (inlined)
0.0,0.01,python,PyLong_FromLong (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,[vdso],0x00007ffeb81fa6c8
0.0,0.01,[unknown],0x0000000000000338
0.0,0.01,[heap],0x0000562e0fa4531f
0.0,0.01,python,new_dict (inlined)
0.0,0.01,file,0x000055d28dc15aa8
0.0,0.01,file,0x000055d28dc1626d
0.0,0.01,file,0x000055d28dc166a1
0.0,0.01,libmagic.so.1.0.0,0x00007fa112b8230e
0.0,0.01,anon,0x00007f586729ef7f
0.0,0.01,[kernel.kallsyms],free_pages.part.0
0.0,0.01,python,call_unbound_noarg (inlined)
0.0,0.01,python,type_mro
0.0,0.01,python,type_mro_impl (inlined)
0.0,0.01,[kernel.kallsyms],free_ctx
0.0,0.01,python,memset (inlined)
0.0,0.01,libc-2.31.so,__sysconf (inlined)
0.0,0.01,anon,0x00007effb6f7fc3f
0.0,0.01,anon,0x00007fbbe25617ff
0.0,0.01,[kernel.kallsyms],__lookup_hash
0.0,0.01,python,PyType_GetModuleByDef
0.0,0.01,python,PyDict_DelItem (inlined)
0.0,0.01,ld-2.31.so,0x00007f32e818761a
0.0,0.01,libdl-2.31.so,0x00007f32e814a34b
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.01,python,PyModule_NewObject
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,anon,0x00007f59c81732ff
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyUnicode_InitTypes
0.0,0.01,python,getpath_dirname
0.0,0.01,[heap],0x00005603b561157f
0.0,0.01,python,long_compare (inlined)
0.0,0.01,[kernel.kallsyms],__do_sys_sysinfo
0.0,0.01,[kernel.kallsyms],__x64_sys_sysinfo
0.0,0.01,[kernel.kallsyms],do_sysinfo
0.0,0.01,[kernel.kallsyms],si_meminfo
0.0,0.01,libc-2.31.so,get_phys_pages
0.0,0.01,libc-2.31.so,qsort_r
0.0,0.01,libc-2.31.so,sysinfo
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.01,[kernel.kallsyms],__x64_sys_execve
0.0,0.01,[kernel.kallsyms],elf_map
0.0,0.01,[kernel.kallsyms],load_elf_binary
0.0,0.01,[kernel.kallsyms],search_binary_handler
0.0,0.01,[kernel.kallsyms],vm_area_alloc
0.0,0.01,[kernel.kallsyms],vm_mmap
0.0,0.01,python,tuplegetter_new
0.0,0.01,python,PyThread_GetInfo
0.0,0.01,python,_PyStructSequence_InitBuiltin (inlined)
0.0,0.01,[kernel.kallsyms],__kmalloc
0.0,0.01,[stack],0x00007ffd01668bc7
0.0,0.01,[kernel.kallsyms],should_failslab
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,PyDescr_NewGetSet
0.0,0.01,[stack],0x00007fff23415ffe
0.0,0.01,anon,0x00007fec745968ff
0.0,0.01,[unknown],0xc7a62467b2c293c0
0.0,0.01,libdl-2.31.so,0x00007f94255a334b
0.0,0.01,python,memoryview_tolist
0.0,0.01,python,memoryview_tolist_impl (inlined)
0.0,0.01,python,tolist_base (inlined)
0.0,0.01,python,unpack_single (inlined)
0.0,0.01,python,update_symbols (inlined)
0.0,0.01,[kernel.kallsyms],run_posix_cpu_timers
0.0,0.01,[unknown],0x0000000000000007
0.0,0.01,python,t_lookahead_rule
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[kernel.kallsyms],perf_output_copy
0.0,0.01,[kernel.kallsyms],aperfmperf_snapshot_cpu
0.0,0.01,[kernel.kallsyms],arch_freq_prepare_all
0.0,0.01,[kernel.kallsyms],cpuinfo_open
0.0,0.01,[kernel.kallsyms],proc_reg_open
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,block_new (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f11cf3218e0
0.0,0.01,anon,0x00007faaa6007e2f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,get_list_state (inlined)
