self,children,shared obj,symbol
0.0,0.01,python,_PyGen_Finalize
0.0,0.01,python,gen_close
0.0,0.01,python,gen_send_ex
0.0,0.01,python,gen_send_ex2 (inlined)
0.0,0.01,ld-2.31.so,0x00007fddffb0c6f0
0.0,0.01,[kernel.kallsyms],futex_wait
0.0,0.01,[heap],0x0000563d28c9b0df
0.0,0.01,anon,0x00007fd64597512f
0.0,0.01,python,PyUnicode_FindChar (inlined)
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar (inlined)
0.0,0.01,ld-2.31.so,0x00007fb7ad8a0989
0.0,0.01,anon,0x00007f792413ed77
0.0,0.01,anon,0x00007fdf2514286f
0.0,0.01,[kernel.kallsyms],futex_wait_queue_me
0.0,0.01,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,add_checks_for_loads_of_uninitialized_variables (inlined)
0.0,0.01,anon,0x00007ff774b15a7f
0.0,0.01,[vdso],0x00007ffd829a06c8
0.0,0.01,[heap],0x000055a5e7a6da5f
0.0,0.01,[kernel.kallsyms],__hrtimer_run_queues
0.0,0.01,python,unicode_isupper_impl (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_result_impl
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.01,python,posixmodule_exec
0.0,0.01,libc-2.31.so,wcsrtombs
0.0,0.01,libc-2.31.so,wcstombs
0.0,0.01,python,encode_current_locale
0.0,0.01,python,wcstombs (inlined)
0.0,0.01,[heap],0x0000556bfd5952ef
0.0,0.01,anon,0x00007ff774caf58f
0.0,0.01,python,long_normalize (inlined)
0.0,0.01,python,compute_slice (inlined)
0.0,0.01,python,range_subscript
0.0,0.01,python,make_range_object (inlined)
0.0,0.01,ld-2.31.so,0x00007fb7ad89e3ba
0.0,0.01,ld-2.31.so,0x00007fb7ad8a09cc
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[kernel.kallsyms],vma_link
0.0,0.01,ld-2.31.so,0x00007f23d74a1325
0.0,0.01,ld-2.31.so,0x00007f23d74a461a
0.0,0.01,libdl-2.31.so,0x00007f23d746734b
0.0,0.01,libc-2.31.so,__close_nocancel
0.0,0.01,python,PyDescr_NewWrapper
0.0,0.01,python,0x0000557bf7193660
0.0,0.01,python,update_slot
0.0,0.01,python,update_slots_callback (inlined)
0.0,0.01,python,update_subclasses (inlined)
0.0,0.01,[kernel.kallsyms],unlink_anon_vmas
0.0,0.01,libcrypto.so.1.1,0x00007fd645443000
0.0,0.01,[stack],0x00007ffdb4bde930
0.0,0.01,[kernel.kallsyms],ext4_release_dir
0.0,0.01,[kernel.kallsyms],free_rb_tree_fname
0.0,0.01,python,new_dict_with_shared_keys
0.0,0.01,python,new_values (inlined)
0.0,0.01,python,_sre_SRE_Pattern_split
0.0,0.01,python,_sre_SRE_Pattern_split_impl (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,[stack],0x00007ffd330a4dcf
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_types
0.0,0.01,[stack],0x00007fff1a8c8d2f
0.0,0.01,python,init_zipimport (inlined)
0.0,0.01,[unknown],0x0000000000000469
0.0,0.01,libpthread-2.31.so,__new_sem_destroy (inlined)
0.0,0.01,python,PyThread_free_lock
0.0,0.01,anon,0x00007fb45e42b787
0.0,0.01,python,list_insert
0.0,0.01,anon,0x00007fddff33db67
0.0,0.01,python,PyEval_GetLocals
0.0,0.01,python,_PyFrame_FastToLocalsWithError
0.0,0.01,python,builtin_locals
0.0,0.01,python,builtin_locals_impl (inlined)
0.0,0.01,python,data_start+0x19f
0.0,0.01,python3.8,PyGC_Collect
0.0,0.01,[unknown],0x000000000000001f
0.0,0.01,libutil-2.31.so,0x00007f204c7df47c
0.0,0.01,python,_PyConfig_InitImportConfig
0.0,0.01,python,_PyConfig_InitPathConfig
0.0,0.01,python,config_init_import (inlined)
0.0,0.01,[unknown],0x00000002c763bddc
0.0,0.01,anon,0x00007f9982ec5c7f
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007fd18401f00f
0.0,0.01,[kernel.kallsyms],tick_sched_timer
0.0,0.01,libcrypto.so.1.1,OPENSSL_LH_free
0.0,0.01,anon,0x00007fddfe196a2f
0.0,0.01,[kernel.kallsyms],tick_sched_handle
0.0,0.01,[kernel.kallsyms],deactivate_task
0.0,0.01,anon,0x00007f49160b4e2f
0.0,0.01,anon,0x00007fd38f553437
0.0,0.01,anon,0x00007f23d65e387f
0.0,0.01,anon,0x00007f23d6dc2f1f
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,[kernel.kallsyms],__put_anon_vma
0.0,0.01,anon,0x00007f887556bb4f
0.0,0.01,[kernel.kallsyms],update_process_times
0.0,0.01,python3.8,PyImport_Cleanup
0.0,0.01,python3.8,_PyGC_CollectNoFail
0.0,0.01,[heap],0x000055b1e2cf961f
0.0,0.01,python,insert_to_freepool (inlined)
0.0,0.01,[kernel.kallsyms],dequeue_task_fair
0.0,0.01,[kernel.kallsyms],update_cfs_group
0.0,0.01,anon,0x00007fdf251fecff
0.0,0.01,[stack],0x00007ffdf70f874f
0.0,0.01,anon,0x00007f204b27b9af
0.0,0.01,[kernel.kallsyms],sk_alloc
0.0,0.01,[kernel.kallsyms],sk_prot_alloc
0.0,0.01,anon,0x00007f341b0602bf
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,[kernel.kallsyms],__fdget_pos
0.0,0.01,[kernel.kallsyms],__x64_sys_lseek
0.0,0.01,[kernel.kallsyms],ksys_lseek
0.0,0.01,[kernel.kallsyms],scheduler_tick
0.0,0.01,python,pycore_init_builtins (inlined)
0.0,0.01,python,_PyBuiltins_AddExceptions
0.0,0.01,python,all_ins (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,clear_weakref (inlined)
0.0,0.01,python,_PyUnicode_InitGlobalObjects
0.0,0.01,python,pycore_init_global_objects (inlined)
0.0,0.01,python,unsafe_tuple_compare
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f022c1544ef
0.0,0.01,[stack],0x00007ffdcc6babcf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyPreConfig_Read
0.0,0.01,python,_Py_PreInitializeFromPyArgv
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,[kernel.kallsyms],perf_event_task_tick
0.0,0.01,python,_imp_lock_held__doc__+0x84
0.0,0.01,anon,0x00007efcce682aff
0.0,0.01,libcrypto.so.1.1,ERR_load_PKCS7_strings
0.0,0.01,libcrypto.so.1.1,EVP_CIPHER_CTX_free
0.0,0.01,libcrypto.so.1.1,EVP_CIPHER_CTX_reset
0.0,0.01,libcrypto.so.1.1,RAND_DRBG_free
0.0,0.01,libcrypto.so.1.1,RAND_DRBG_get_ex_data
0.0,0.01,[stack],0x00007fffcbb483ff
0.0,0.01,python,PyErr_GivenExceptionMatches (inlined)
0.0,0.01,python,_PyErr_ExceptionMatches (inlined)
0.0,0.01,anon,0x00007f022ba5fdef
0.0,0.01,[heap],0x0000562d36a80b9f
0.0,0.01,anon,0x00007efcce3b8d7f
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_alloc
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,new_datetime_ex2
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,new_datetime_subclass_fold_ex (inlined)
0.0,0.01,python,_PySignal_Init
0.0,0.01,python,signal_install_handlers (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,context_dealloc
0.0,0.01,libcrypto.so.1.1,X509_STORE_free
0.0,0.01,libssl.so.1.1,SSL_CTX_free
0.0,0.01,[heap],0x0000559f151fea7f
0.0,0.01,[stack],0x00007ffd86804b1f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,unicode_encode_locale (inlined)
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.01,python3.8,PyInit_posix
0.0,0.01,anon,0x00007f23d5b297bf
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
